Index,demand
36944,0.3588034542220846
36945,0.07249653397910683
36946,0.016331556281918846
36947,0.03139901585066718
36948,0.01651912761228469
36949,0.1157785824070321
36950,0.23890279424832395
36951,0.4425931308301567
36952,0.515312726330333
36953,0.040265506079180335
36954,0.10957278276835947
36955,0.13744519125806653
36956,0.06107011468222834
36957,0.031176989924381893
36958,0.07906228234749868
36959,0.10104142311652509
36960,0.03197287587618347
36961,0.428454926095553
36962,0.12437467848724593
36963,0.23674086410206185
36964,0.5178704836865804
36965,0.131515672661485
36966,0.48584283551185514
36967,0.0745684935654547
36968,0.13974488912212446
36969,0.0709962091032128
36970,0.06021371871933501
36971,0.04119549268460232
36972,0.09609551752401213
36973,0.023476630464795978
36974,0.09485301264865287
36975,0.12867521880026533
36976,0.09750469684512009
36977,0.02877305197061797
36978,0.04653989169803063
36979,0.09276735642486877
36980,0.2562607089081157
36981,0.04889576461655776
36982,0.02403278498379624
36983,0.061357514654561074
36984,0.062194832194410576
36985,0.029218993757275102
36986,0.02188969212333025
36987,0.05040018545500402
36988,0.16017843572535284
36989,0.06253541741403579
36990,0.29563577149138554
36991,0.07055611028923403
36992,0.03096909764466993
36993,0.013719821344510885
36994,0.022894403829412546
36995,0.3880570118746327
36996,0.21277976505519325
36997,0.022359470959507854
36998,0.07176826300278871
36999,0.4722748448294478
37000,0.4437333078147987
37001,0.0062423719538258204
37002,0.0763017819860814
37003,0.07501862257660585
37004,0.024576127215484522
37005,0.030712737456238592
37006,0.03327499843081405
37007,0.07133695744920932
37008,0.07282429522683764
37009,0.10414721232237545
37010,0.2942719578549424
37011,0.4747328768076615
37012,0.09450269232661102
37013,0.05040776822202697
37014,0.023274241645636184
37015,0.03028972263730112
37016,0.3187974307780781
37017,0.030559548230302935
37018,0.010777119748609953
37019,0.08572798816476657
37020,0.23940929456924698
37021,0.4883178780417259
37022,0.12249551358477384
37023,0.025320414763790877
37024,0.03260253271556768
37025,0.059918078364655125
37026,0.06975418923538124
37027,0.02561525563599143
37028,0.0064809181214429135
37029,0.1441521422590024
37030,0.1764362153791934
37031,0.0988705846727218
37032,0.11032262250582558
37033,0.036426478881789404
37034,0.017350886581434244
37035,0.03299590895012705
37036,0.02159657199511078
37037,0.02840248039127702
37038,0.025398339477908483
37039,0.20008745618036783
37040,0.06058177914602059
37041,0.13444905988749745
37042,0.027611460943808952
37043,0.05955731745761805
37044,0.039430329426688226
37045,0.00945377365665001
37046,0.026317290314637587
37047,0.048669475947311636
37048,0.03595222829287392
37049,0.08347278468124886
37050,0.5231472199472704
37051,0.39110717204881085
37052,0.03622533532704342
37053,0.046601008448154735
37054,0.034404570024142656
37055,0.10517795535947116
37056,0.06427236558236182
37057,0.022472621865095244
37058,0.06369692614897593
37059,0.016237670189519715
37060,0.02308060883218066
37061,0.02234892496939067
37062,0.02227971734060219
37063,0.165420667519528
37064,0.032080027421295565
37065,0.030581553111274973
37066,0.021353684116655502
37067,0.05798322259390565
37068,0.06096897367640275
37069,0.1593314421926506
37070,0.24925547634478828
37071,0.25329699478605416
37072,0.05699966706799797
37073,0.04747330334626443
37074,0.0176889206006563
37075,0.04563265890780044
37076,0.028031873373893346
37077,0.2663132955971048
37078,0.054269586643654444
37079,0.47502433269581945
37080,0.13198722382690686
37081,0.1200664793444377
37082,0.05279950881462092
37083,0.04478523877466256
37084,0.022541628503385702
37085,0.0043264982185609036
37086,0.06712392307086312
37087,0.019965143353527726
37088,0.020334856473989804
37089,0.02590342790814959
37090,0.0758433442202393
37091,0.019686977586011123
37092,0.09068094559682716
37093,0.057821486450025716
37094,0.10934160772483392
37095,0.2458662361928079
37096,0.4308945754669824
37097,0.08307977218496165
37098,0.02763445128802111
37099,0.07525051000091643
37100,0.02307385730085798
37101,0.10310774295240277
37102,0.06688724843612048
37103,0.10496546486474578
37104,0.048571353157228936
37105,0.09270949918314253
37106,0.04693483166297785
37107,0.026892220989104043
37108,0.025772148522002825
37109,0.1699976748981078
37110,0.0591386803850007
37111,0.020547079522984513
37112,0.01777752513650288
37113,0.0372806929305205
37114,0.07504129348737032
37115,0.07471142203644288
37116,0.11018979544660157
37117,0.09974132883424547
37118,0.248134973054299
37119,0.25735749911325456
37120,0.16552472732307133
37121,0.011816506646317393
37122,0.09140591058783154
37123,0.0063587944845966415
37124,0.04409190339737923
37125,0.05056313837804138
37126,0.10662817344682773
37127,0.02619636699892247
37128,0.0484960418759548
37129,0.04525413844053716
37130,0.033665157861253014
37131,0.05279595433517836
37132,0.027019075651138147
37133,0.06243740218973293
37134,0.016539069838586995
37135,0.070773096301328
37136,0.010682108537384716
37137,0.0456168438700566
37138,0.14504803535040178
37139,0.06094678628270045
37140,0.12594360056903597
37141,0.4932687861184888
37142,0.11434262948901575
37143,0.11474311639706714
37144,0.06652379896664717
37145,0.07976877388338455
37146,0.06762524210103793
37147,0.07733128280717483
37148,0.052055909839957115
37149,0.016801359071320965
37150,0.017904355426723084
37151,0.032741031897266515
37152,0.19865780970241187
37153,0.09159842158482201
37154,0.057922894011986026
37155,0.039966173076823264
37156,0.04667677996718522
37157,0.020407918827895388
37158,0.012424381633955761
37159,0.01526607542690206
37160,0.06647818380640302
37161,0.41003712832828243
37162,0.05730922234576541
37163,0.045734199799794206
37164,0.10205420913247965
37165,0.7678333395317158
37166,0.10433674357226463
37167,0.12510560497292134
37168,0.07044527188001881
37169,0.24635889334065975
37170,0.3765592792900698
37171,0.06727496107273212
37172,0.02768111602665968
37173,0.05132249306082515
37174,0.08209344626921267
37175,0.07802373440589472
37176,0.1689387934115325
37177,0.048501470230170485
37178,0.21139564913626896
37179,0.07780234566458288
37180,0.047383228323157
37181,0.015414972312810082
37182,0.022080946792663037
37183,0.0688843628682918
37184,0.05060960014776783
37185,0.022773206144248714
37186,0.1363088531121608
37187,0.13858072308707325
37188,0.2964534911880452
37189,0.07178918809845514
37190,0.028962189117628823
37191,0.09756932538939322
37192,0.16982886940105435
37193,0.17637004963641312
37194,0.049620482093432505
37195,0.06323355253137963
37196,0.03545966649980792
37197,0.0703490872627055
37198,0.4892923262018716
37199,0.019356782320036903
37200,0.12000170105543262
37201,0.39301582271501156
37202,0.15029287439527894
37203,0.02506500605014894
37204,0.02349382818875001
37205,0.006470046715794986
37206,0.03203645438325964
37207,0.045175730458086205
37208,0.25649194802538844
37209,0.38540401309264216
37210,0.10803101212438593
37211,0.11739425257410585
37212,0.16948378337241476
37213,0.1628334096870172
37214,0.12621463987982318
37215,0.1711071794991066
37216,0.37407345692557503
37217,0.07542183664300994
37218,0.021458591301678043
37219,0.04410830900864293
37220,0.08413877508765388
37221,0.059896511745089365
37222,0.2826330132215158
37223,0.859985035866377
37224,0.0800174299666303
37225,0.39079239857124337
37226,0.02847539229846041
37227,0.04484408598832279
37228,0.21512829041378834
37229,0.012565756998365263
37230,0.03476935719243701
37231,0.06795973464419336
37232,0.028966029521664494
37233,0.04201012075355304
37234,0.4478346497266674
37235,0.06929062467166869
37236,0.09282724941951637
37237,0.2524432376522068
37238,0.16271232451725326
37239,0.18130931529161298
37240,0.2635328769489842
37241,0.28432990375654077
37242,0.026800003460207167
37243,0.2679628704315393
37244,0.13329124314667862
37245,0.1162138294411279
37246,0.9476242530077121
37247,0.3908450797838332
37248,0.3024755808678177
37249,0.02674316013592226
37250,0.12774619882610483
37251,0.08138105458612999
37252,0.021448483004622654
37253,0.02825927125177019
37254,0.0374179871863658
37255,0.007493601350259116
37256,0.008020636049790086
37257,0.032944467260450194
37258,0.08236826000012853
37259,0.10817060692390013
37260,0.10072952487089415
37261,0.10796108879042432
37262,0.07397582866689234
37263,0.16029749106376912
37264,0.10743346080598526
37265,0.019071536673282763
37266,0.11767960383309872
37267,0.30771399620621365
37268,0.07953319576087603
37269,0.6691614667699202
37270,0.6299729738052988
37271,0.5537724064405292
37272,0.011980728405538432
37273,0.029337197521063674
37274,0.017297035035174435
37275,0.07657405874904444
37276,0.4481745509852082
37277,0.09576666947598977
37278,0.053065794467668015
37279,0.014518309145443942
37280,0.008390851720477377
37281,0.04703184915007497
37282,0.04305179164751172
37283,0.04612588486982072
37284,0.01925616087002413
37285,0.4042859322494501
37286,0.0223630881002308
37287,0.04692449470773408
37288,0.19754030912000742
37289,0.0767803717144544
37290,0.045529293614807065
37291,0.04820091742096322
37292,0.24022495471311256
37293,0.11143256952721492
37294,0.11901055278031492
37295,0.09629680863251577
37296,0.10906696569744545
37297,0.6131407384249594
37298,0.7051500912586393
37299,0.4892762905034289
37300,0.015616128682009789
37301,0.09789981515648871
37302,0.013777394782516383
37303,0.004466397626757601
37304,0.5069287761701282
37305,0.0612698279714583
37306,0.27183474355634085
37307,0.06479563235714414
37308,0.09629320266475805
37309,0.016259025650411374
37310,0.08802462068969241
37311,0.10858952986290071
37312,0.1519320432545519
37313,0.1690782905374928
37314,0.45663386764131797
37315,0.5019934109190434
37316,0.15764034503836366
37317,0.15930827373119572
37318,0.09366850679494565
37319,0.048717083106013526
37320,0.12043944056875788
37321,0.04379308939115112
37322,0.0394550516886758
37323,0.12916634168617924
37324,0.13924682050883463
37325,0.039731679132056774
37326,0.11709902545774065
37327,0.01955211676697366
37328,0.6309197691969148
37329,0.6174388802791155
37330,0.6835781558759313
37331,0.04762155838962778
37332,0.37349392680812565
37333,0.36802459966028245
37334,0.01088325485752839
37335,0.010149567207608623
37336,0.013785891549157325
37337,0.014423267201629342
37338,0.05719107453969574
37339,0.07965991889581292
37340,0.05712718993494792
37341,0.38933067733525184
37342,0.7715381042899314
37343,0.058942543672509284
37344,0.10221266171338961
37345,0.10657356618926306
37346,0.13594062717325328
37347,0.04625753735424443
37348,0.18227850880874108
37349,0.11432503617427647
37350,0.0310374457130822
37351,0.054324075285993034
37352,0.09207514422785779
37353,0.09630900937353326
37354,0.040079828341677004
37355,0.42889851675264223
37356,0.3718709354111027
37357,0.14398798606914598
37358,0.0244450315029503
37359,0.14731470115814815
37360,0.06793747621442359
37361,0.1819869902434592
37362,0.025452347670717357
37363,0.030185720534874116
37364,0.0242058057735568
37365,0.01362835371502813
37366,0.01279462023162048
37367,0.050241961371095156
37368,0.039493150784467135
37369,0.25032295573159047
37370,0.5426347197317971
37371,0.1676846840293016
37372,0.1528650546724255
37373,0.10187447731679167
37374,0.15339327490176768
37375,0.1514022411677185
37376,0.5074075358229624
37377,0.10136766849193957
37378,0.02259586501774069
37379,0.17566352492847281
37380,0.146511831348479
37381,0.27903044844300307
37382,0.4118147108377075
37383,0.2639869796232115
37384,0.13756512969620394
37385,0.661683238892953
37386,0.2320191501781974
37387,0.14860290400909615
37388,0.15998449173971974
37389,0.03266897973484206
37390,0.05291282963362254
37391,0.4659514519935781
37392,0.05182286272126024
37393,0.025865404799543912
37394,0.0424904297872748
37395,0.04562686969647589
37396,0.15503205416223986
37397,0.40947833483461493
37398,0.25601559419707387
37399,0.2756502523695794
37400,0.25142591884960575
37401,0.1481200556891069
37402,0.16489398789656806
37403,0.24770573527804074
37404,0.01877717591043937
37405,0.012352447201899208
37406,0.14693814625112966
37407,0.09705226085019536
37408,0.05662296664395128
37409,0.43748186868725436
37410,0.3730732220263364
37411,0.03894582080887554
37412,0.4505480946220426
37413,0.27429414236370286
37414,0.007790207175332853
37415,0.0750643086824927
37416,0.1202574716435778
37417,0.08574215272765473
37418,0.006236399971701667
37419,0.039300656096255215
37420,0.08496084633652057
37421,0.10420529840414439
37422,0.10462893881304147
37423,0.40801752516339596
37424,0.6414336535800604
37425,0.42036462305433586
37426,0.25737205804786467
37427,0.47000892075565437
37428,0.09550184176174303
37429,0.014678389917284207
37430,0.04035530286109412
37431,0.048691957223944815
37432,0.13096456836523584
37433,0.25454888127986
37434,0.05673415068944254
37435,0.01839559485228648
37436,0.05726562988141248
37437,0.1601950521617641
37438,0.035706576054895356
37439,0.09884743130363072
37440,0.020802329363542205
37441,0.03162202970431682
37442,0.023945402261694504
37443,0.005844418347738856
37444,0.037279552609929656
37445,0.07971842221400527
37446,0.04869968814512471
37447,0.06834850785708313
37448,0.36781414640011834
37449,0.14818696467710235
37450,0.2945862599517235
37451,0.5931721459861172
37452,0.5730621167231893
37453,0.2631394813787804
37454,0.1175712512261935
37455,0.035541923437790945
37456,0.043406187499890336
37457,0.11207361282713557
37458,0.02916122970256163
37459,0.04047084074762286
37460,0.9999999999999982
37461,0.06882630495313324
37462,0.07542614788611512
37463,0.061657034398807875
37464,0.22743462141518278
37465,0.058306236330400996
37466,0.06420193532069551
37467,0.04352731682884925
37468,0.01007684011400567
37469,0.01768879315614358
37470,0.024243637171102117
37471,0.08623687579272743
37472,0.09549905388693403
37473,0.5683538180672449
37474,0.3804152357976702
37475,0.277774398689969
37476,0.8849294080689489
37477,0.387573562821085
37478,0.309463228000731
37479,0.16435263724683247
37480,0.029088073024912786
37481,0.01662233469611718
37482,0.01999973775180619
37483,0.04626817202498623
37484,0.04902470079043875
37485,0.02409590827621466
37486,0.07117743933933207
37487,0.40709730427661106
37488,0.2699995980214476
37489,0.27056724856924275
37490,0.037064167896839306
37491,0.0953280067170652
37492,0.12914264821809707
37493,0.14754765454368735
37494,0.26635524708413705
37495,0.04222286397542985
37496,0.016128850805678052
37497,0.028892431331887236
37498,0.15572432102653422
37499,0.9999999999999982
37500,0.3925712611811081
37501,0.8646487728702337
37502,0.3757639864786604
37503,0.25451279854764186
37504,0.13733930511483816
37505,0.1370947207401676
