Index,demand
40456,0.06701267865044903
40457,0.08937153928895532
40458,0.10437667177785476
40459,0.060040853692519505
40460,0.0326994854136737
40461,0.016765039142455574
40462,0.0282732678945454
40463,0.09614284429441852
40464,0.08834257329870586
40465,0.032679892654895175
40466,0.18299607842827167
40467,0.1269436188240238
40468,0.42556301894977183
40469,0.10814523245727749
40470,0.033243170748225116
40471,0.08644480042104853
40472,0.23479452930223232
40473,0.3350950387639309
40474,0.11322245036853011
40475,0.0883170457582226
40476,0.01822018027743204
40477,0.08658646767051557
40478,0.7437883170128727
40479,0.03409074161235564
40480,0.2951803914879343
40481,0.6032196090468815
40482,0.14431688561473147
40483,0.04844688469310658
40484,0.06697865217274748
40485,0.3672277925545021
40486,0.3393457281591345
40487,0.08655576675016571
40488,0.08822915233783235
40489,0.1684815358659981
40490,0.14254700053830863
40491,0.14617731088508776
40492,0.1878085329754741
40493,0.397359893945109
40494,0.05290590399096591
40495,0.0507229528501886
40496,0.19516636449190647
40497,0.04985593580898641
40498,0.23463603039689873
40499,1.3591542414250941
40500,0.06705454713406535
40501,0.36393107400250396
40502,0.02363819001130259
40503,0.041216636194571485
40504,0.26637973539248216
40505,0.07253604002278403
40506,0.05343169632351677
40507,0.016145694983831452
40508,0.0412187374819176
40509,0.9233736385715676
40510,0.07075031707647239
40511,0.1268412444858529
40512,0.30076649153476775
40513,0.12377292523828433
40514,0.29473320676673403
40515,0.4107554830102498
40516,0.30082455481511217
40517,0.03823191361300797
40518,0.21607267027882504
40519,0.11271885776278212
40520,0.09728093699197483
40521,1.3594222569519776
40522,0.4378710634879551
40523,0.583068053500485
40524,0.022434826539771222
40525,0.2951418290810475
40526,0.018239325900448362
40527,0.08207637446088045
40528,0.02892309050497568
40529,0.038437129159689824
40530,0.0300861103959299
40531,0.018225755336571014
40532,0.13137523332493606
40533,0.11355965835721428
40534,0.09727533600014157
40535,0.08405555613524
40536,0.12411561101472243
40537,0.07181032061325465
40538,0.1349171129098237
40539,0.1397814234165592
40540,0.040994450326248606
40541,0.1682711824207507
40542,0.36060266371711686
40543,0.02623132992739708
40544,1.4919257623506343
40545,1.3589885912114528
40546,1.1042153184335317
40547,0.04955246910261778
40548,0.2731196009330766
40549,0.6408667491290346
40550,0.1986857586778565
40551,0.07590480909176256
40552,0.015968615508210982
40553,0.06540493160201431
40554,0.07134133020037794
40555,0.059086235434212306
40556,0.017111762826445224
40557,0.6809490198957865
40558,0.050567608204140996
40559,0.03591628140921004
40560,0.12013962811635871
40561,0.08217769240180296
40562,0.07244142718896995
40563,0.02979937677456986
40564,0.30086013878755363
40565,0.08652666486879917
40566,0.2922977179129298
40567,0.10430484977183162
40568,0.16821832558790334
40569,1.4927052577158693
40570,1.3586654775970743
40571,0.6032798725453188
40572,0.05697752059621222
40573,0.04015194005716688
40574,0.017128589116151543
40575,0.8281561708369279
40576,0.08157590749583804
40577,0.3962432805244383
40578,0.07239420169217856
40579,0.19984268873115862
40580,0.1771758049435914
40581,0.12698611425739373
40582,0.12348675828634526
40583,0.3088583693307481
40584,0.6030646435851755
40585,1.1072328287885382
40586,0.17587137780409692
40587,0.17486050375586631
40588,0.04704663079503094
40589,0.07249138359396098
40590,0.08419727962010479
40591,0.10757485252295715
40592,0.05698235279175798
40593,0.04015188382176914
40594,0.16822497270615183
40595,0.1771809887796723
40596,0.06005150118331752
40597,0.07590480909176256
40598,0.03910930412200977
40599,1.3569505015010814
40600,1.4865139663418212
40601,1.4914203750330721
40602,0.07079759986790879
40603,0.15278473569191978
40604,0.021834875159196607
40605,0.5678937462950985
40606,0.038228657887179
40607,0.021813613061491162
40608,0.01849596671661854
40609,0.0665865478287766
40610,0.08056877326311651
40611,0.4570533704098399
40612,1.4877601478094575
40613,0.05084988026352524
40614,0.08215389203750653
40615,0.05802555749488218
40616,0.14716743087929654
40617,0.05803188032572515
40618,0.14443799865693355
40619,0.08656208958100868
40620,0.07033838930144153
40621,0.16436566322530166
40622,0.07344856142169147
40623,0.12346049273642257
40624,0.030694195946773504
40625,0.39733810437123
40626,0.267086482890211
40627,0.18493563058859402
40628,0.05088739522363369
40629,0.03390337621261665
40630,0.035496867476706634
40631,0.04029875143527592
40632,0.14431688561473147
40633,0.02747276272528516
40634,0.030678105749753753
40635,0.07461451999356263
40636,0.01539504051666228
40637,0.02828321006108342
40638,0.059053335185281844
40639,0.08057774149780236
40640,0.26278846477071965
40641,0.5679899126679426
40642,0.14716743087929654
40643,0.1433444396192124
40644,0.18775388366423557
40645,0.17209902455358714
40646,0.16830263180675434
40647,1.344912978250523
40648,0.09108439948756053
40649,0.04027325822551293
40650,0.05747105082528526
40651,0.29191117162250446
40652,0.17345181481778518
40653,0.3674160399992522
40654,0.5015281325852101
40655,0.2191079692483759
40656,0.14823229062110105
40657,1.4894972016310686
40658,0.22617254254218147
40659,0.02602413309748484
40660,0.12346049273642257
40661,0.2937108926536282
40662,0.016175977268915558
40663,0.021340900290900976
40664,0.9245234505087593
40665,0.03285828981994831
40666,0.02767881840259943
40667,0.020214997794506702
40668,0.06198782982976938
40669,0.1382127257068874
40670,0.37332300126408974
40671,0.36533835621435934
40672,0.3246618898903834
40673,0.3001288924037406
40674,0.14582469421555394
40675,0.15414201538849878
40676,0.3683898810923212
40677,0.1383909163914665
40678,0.17482449816663434
40679,0.07480374868308759
40680,0.7437883170128727
40681,0.37304734288754376
40682,0.033529485446377516
40683,0.4015831284078091
40684,0.4095435182787127
40685,0.08646334721240631
40686,0.1232213628888989
40687,0.08825102745007767
40688,0.06701267865044903
40689,0.02538010212408518
40690,0.03825523530526647
40691,0.07486477461011058
40692,0.09735333224880557
40693,0.12378870310339209
40694,0.13842393718598991
40695,0.48827325239023384
40696,1.1187615056052367
40697,0.27044052972490157
40698,0.36733998588232986
40699,0.5414070697409367
40700,0.15415175542780804
40701,0.032653074273266434
40702,0.07590480909176256
40703,0.11266902312130772
40704,0.22611011676516649
40705,0.37300878048065705
40706,0.09725655890246793
40707,0.016197278599861514
40708,0.029277063787331904
40709,0.21160114705961067
40710,0.015622691726027392
40711,0.041330873680854835
40712,0.03413074922642526
40713,0.016776513895440128
40714,0.0300681264477672
40715,0.0283192962924208
40716,0.021838015012162416
40717,0.026008510855869773
40718,0.0360089342653252
40719,0.025597043617281396
40720,0.0865079842762216
40721,0.3545771630879401
40722,0.14956641337964047
40723,0.28377370468188107
40724,0.6844881435834952
40725,0.6868470811364583
40726,0.3683590298168568
40727,0.18786722772984585
40728,0.08987156206880084
40729,0.02953824356637735
40730,0.07482339327212427
40731,0.10860204280003598
40732,1.4887521123625678
40733,0.061994152660612346
40734,0.04018641677581413
40735,0.06433127623071186
40736,0.04027325822551293
40737,0.255101189093545
40738,0.0899297140963694
40739,0.05095338596571255
40740,0.02831915105472833
40741,0.0507229528501886
40742,0.02182696450963785
40743,0.07803294812558026
40744,0.08942454497485473
40745,0.7434374159085301
40746,0.3795171285451953
40747,0.37382412310597507
40748,1.4872260827793016
40749,0.36382800044836044
40750,0.479464277247919
40751,0.2425392569825499
40752,0.050735176810703414
40753,0.016397788989064688
40754,0.033486752540542786
40755,0.04852052741826271
40756,0.11431036116083539
40757,0.4998132300725808
40758,0.20926404322630432
40759,0.35827407932543637
40760,0.035742111333187034
40761,0.14951305237008486
40762,0.10438298174804175
40763,0.15317470566416336
40764,0.23127056073156863
40765,0.09825498745108589
40766,0.040983295299859876
40767,0.02202990880065061
40768,0.12661564108660364
40769,1.4884519458834877
40770,0.33739079509282777
40771,1.4731730550101765
40772,0.6365780196202652
40773,0.16691159451339269
40774,0.14720942153872857
40775,0.09946893752758026
40776,0.04118218833947704
40777,0.025393778688490038
40778,0.10267254233501552
40779,0.01852517869712325
40780,0.0409525818426323
40781,0.12382465593702564
40782,0.09725669463001406
40783,0.05851473420044736
40784,0.17726241509745858
40785,0.03391560017313146
40786,0.053595009117576094
40787,0.3672256435631783
40788,0.038458931676876584
40789,0.0864899246304938
40790,0.2922216637960074
40791,0.015399986973114824
40792,0.015418055092434704
40793,0.09936092673560745
40794,0.17347808036770787
40795,0.10446111179792551
40796,0.2812287483676718
40797,0.19972546471198535
40798,0.06648197416202511
40799,0.07427760357365634
40800,0.10384430704082928
40801,0.1232213628888989
40802,0.1075486588721651
40803,0.017128589116151543
40804,0.11275611305205487
40805,0.017762131895129128
40806,0.14297757902011113
40807,0.027434966223011198
40808,0.09212340239761989
40809,0.05673420797714756
40810,0.04037783189226441
40811,0.034153715968743795
40812,0.21292552977884086
40813,0.3739398419282495
40814,1.3440617613082508
40815,0.3084427935405986
40816,0.01539444162729579
40817,0.12217331312957296
40818,0.03823191361300797
40819,0.0971818183796329
40820,0.1476114649719875
40821,0.01540789762267358
40822,0.04528404390230485
40823,0.029595964349826878
40824,0.018209906934807778
40825,0.028295070411732143
40826,0.11530706159316732
40827,0.0735804261785317
40828,0.3951620993310778
40829,0.023610335733274583
40830,0.025986470396430667
40831,0.02448311220254343
40832,0.08213995995732674
40833,0.11470076204181419
40834,0.6167628989439847
40835,0.4656811275054893
40836,0.01539444162729579
40837,0.36566141888908654
40838,0.020081805965980744
40839,0.02245236597975081
40840,0.09097104600775903
40841,0.3350141239027696
40842,0.05245042917888437
40843,0.25799590089854013
40844,0.015370597720794157
40845,0.15307985817188396
40846,0.08304637685057009
40847,0.05078240230749481
40848,0.03423206716734776
40849,0.0202063811937917
40850,0.08550140702065279
40851,0.41384084508119484
40852,0.032691181482503696
40853,0.021852414599176195
40854,0.02828698249035743
40855,0.052465908865228145
40856,0.057505498680379706
40857,0.3672256435631783
40858,0.07590548300879532
40859,0.2695246636209379
40860,0.09719404234014772
40861,0.040108420527150135
40862,0.057576236965294424
40863,0.03598395464793337
40864,0.4419580401938566
40865,0.142609632543378
40866,0.26948819394564827
40867,0.01710474520964991
40868,0.042207324923281365
40869,0.05688097755619046
40870,0.017735883800137853
40871,0.6417727861673458
40872,1.3441493325330498
40873,0.14267672748571392
40874,0.18910728340725164
40875,0.016179739159881926
40876,0.14496437622466035
40877,0.1228377910905577
40878,0.11163006704406495
40879,0.14955555148198793
40880,0.11269114462151415
40881,0.15318444570347262
40882,1.4879434765576123
40883,0.15269133579098562
40884,0.028023792652535504
40885,0.10426173297829353
40886,0.08643896912289943
40887,0.017135606732946857
40888,0.056993000282555994
40889,0.1735200710271399
40890,0.4903825048321495
40891,0.0167007794891788
40892,0.30893871075364293
40893,0.29965804421922854
40894,0.045175276901768285
40895,0.09726311203962675
40896,0.021110131435180174
40897,0.07898017700651346
40898,0.08727466396922873
40899,0.13251984921058726
40900,0.02541508001943599
40901,0.08055119228942662
40902,0.01541115334850253
40903,0.3605332500347657
40904,0.07941722813553698
40905,0.08539683335390132
40906,0.03411268110710536
40907,0.040959973607601355
40908,0.06538977199936488
40909,0.1270746517794861
40910,0.03423993760435471
40911,0.017024978483256976
40912,1.4921937778775178
40913,0.12321898705475204
40914,0.07586707664728636
40915,0.08102940649633658
40916,0.056956872517508327
40917,0.058975338936617855
40918,0.016770209428918104
40919,0.02600572010734686
40920,0.027461099749502914
40921,0.39726205025430766
40922,0.015401459244091106
40923,0.016180566878654774
40924,0.016576003506236954
40925,0.2945855390866631
40926,0.017757185438676583
40927,0.14816875954910722
40928,0.07258906353278907
40929,0.061964508137510844
40930,0.3674160399992522
40931,0.01541355753699217
40932,0.04010358833160439
40933,0.0283192962924208
40934,0.02199704797116014
40935,0.04919388125718212
40936,0.1873063171927193
40937,0.07181690784802432
40938,0.02284206194422969
40939,0.025188808445587955
40940,0.05266883069450165
40941,0.13746802102682487
40942,0.10310509285211611
40943,0.04402642444963403
40944,0.03322042639854287
40945,0.027773762484650893
40946,0.09751618114012199
40947,0.025872801871796046
40948,0.11195711328087914
40949,0.1875081764725013
40950,0.2268546853915958
40951,0.015379695719750454
40952,0.02666235197687653
40953,0.0740782936774849
40954,0.05606356613365259
40955,0.13173431513811157
40956,0.029233848027103618
40957,0.2076318966853867
40958,0.46280712282698144
40959,0.03239069754216092
40960,0.013562503173584964
40961,0.023263736701807116
40962,0.04882566774201895
40963,0.07513265340699782
40964,0.04967220053293916
40965,0.05088098329797247
40966,0.022827287582145934
40967,0.04983870555619605
40968,0.1531315341267691
40969,0.06253459817620557
40970,0.04942041323825777
40971,0.014957615406889628
40972,0.02856146978557174
40973,0.0645694604526701
40974,0.5447225279405348
40975,0.07283514622255739
40976,0.018229392945537493
40977,0.0734150419549736
40978,0.07227045709823339
40979,0.026229066055387468
40980,0.01777445339328139
40981,0.18272008075004623
40982,0.016332307566986438
40983,0.17693125665136955
40984,0.015397089922037593
40985,0.2268546853915958
40986,0.02778044892535996
40987,0.09492160654230657
40988,0.01651763650661148
40989,0.01653367431078548
40990,0.03940449061786409
40991,0.21876775171242377
40992,0.16366390732406869
40993,0.28867187450133014
40994,0.02102893975962039
40995,0.08488457561084478
40996,0.04862635332500891
40997,0.07161474509762206
40998,0.514649342513353
40999,0.3661208025289283
41000,0.1226135354353422
41001,0.05878113480031831
41002,0.03802612587388624
41003,0.06676961590683735
41004,0.08630616278396377
41005,0.049808327744437636
41006,0.07157043520568386
41007,0.07057982088107323
41008,0.26647269708965154
41009,0.06851164115436335
41010,0.020053586878388267
41011,0.34423066026563354
41012,0.20758082159740615
41013,0.03919273121945054
41014,0.07235259095374746
41015,0.2278782202907905
41016,0.3010747327363423
41017,0.13820104070452122
41018,0.11190383515425507
41019,0.050875852278667026
41020,0.025856827613214756
41021,0.20948656851888764
41022,0.04991154996404566
41023,1.077194157304717
